Group_label	color	Bedgz	Supergroup
Branaplam_0nM	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_1nM	#F7FCF5	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_3.16nM	#E5F5E0	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_10nM	#C7E9C0	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_31.6nM	#A1D99B	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_100nM	#74C476	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_316nM	#41AB5D	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_1000nM	#238B45	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
Branaplam_3160nM	#005A32	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs
C2C5_0nM	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_0.316nM	#FCFBFD	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_1nM	#EFEDF5	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_3.16nM	#DADAEB	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_10nM	#BCBDDC	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_31.6nM	#9E9AC8	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_100nM	#807DBA	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_316nM	#6A51A3	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
C2C5_1000nM	#4A1486	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs
Risdiplam_0nM	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_3.16nM	#F7FBFF	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_10nM	#DEEBF7	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_31.6nM	#C6DBEF	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_100nM	#9ECAE1	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_316nM	#6BAED6	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_1000nM	#4292C6	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_3160nM	#2171B5	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
Risdiplam_10000nM	#084594	test_data/Example_HTT_data/SplicingTable.bed.gz	Risdiplam_TitrationSeriesInLCLs
DMSO	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments
A10	#7fc97f	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments
C2	#beaed4	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments
CUOME	#fdc086	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments
SM2	#ffff99	test_data/Example_HTT_data/SplicingTable.bed.gz	SingleDoseTreatments
