	Group_label	Strand	genotype	Ref	Alt	ID	BigwigFilepath	bw_out_PerInd	SampleID	Group_color	BedgzFilepath	Supergroup	PlotOrder	bw_out	genotype_color	Group_color_final	MaxAveragedValue	NumberSamplesAggregated	MaxPerIndValue	GroupsSummarisedBigwigOut	links_out	ContainsBedgzFile	ContainsNonEmptyBedgzFile	PerGroupMaxMean	PerGroupMaxPerInd	PerSupergroupMaxMean	PerSupergroupMaxPerInd	NumGroupsInSupergroup	color	genotype_label	ShortLabel	FullLabel	SupergroupLabel	genotype_LabelForMockAxes	NumberSamplesAggregated_LabelForMockAxes	MockAxesFullLabel
0	Branaplam_0nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_DMSO_NA_1.bw']	['tmp/tmp2_LCL_polyA_DMSO_NA_1-Branaplam_0nM-3-..bw']	['2_LCL_polyA_DMSO_NA_1']	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	0	tmp/tmpBranaplam_0nM-3-..bw	#bdbdbd	#969696	727.0	1	727.0	tmp/tmpBranaplam_0nM-3-..bw	tmp/tmpMeanPSI.Branaplam_0nM-3-..links	0	0	727.0	727.0	727.0	727.0	9	#969696		Branaplam_0nM (1) .	Branaplam_0nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_0nM (1,) .
1	Branaplam_1nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_1_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_1_1-Branaplam_1nM-3-..bw']	['2_LCL_polyA_Branaplam_1_1']	#F7FCF5	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	1	tmp/tmpBranaplam_1nM-3-..bw	#bdbdbd	#F7FCF5	524.0	1	524.0	tmp/tmpBranaplam_1nM-3-..bw	tmp/tmpMeanPSI.Branaplam_1nM-3-..links	0	0	524.0	524.0	727.0	727.0	9	#F7FCF5		Branaplam_1nM (1) .	Branaplam_1nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_1nM (1,) .
2	Branaplam_3.16nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_3.16_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_3.16_1-Branaplam_3.16nM-3-..bw']	['2_LCL_polyA_Branaplam_3.16_1']	#E5F5E0	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	2	tmp/tmpBranaplam_3.16nM-3-..bw	#bdbdbd	#E5F5E0	462.0	1	462.0	tmp/tmpBranaplam_3.16nM-3-..bw	tmp/tmpMeanPSI.Branaplam_3.16nM-3-..links	0	0	462.0	462.0	727.0	727.0	9	#E5F5E0		Branaplam_3.16nM (1) .	Branaplam_3.16nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_3.16nM (1,) .
3	Branaplam_10nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_10_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_10_1-Branaplam_10nM-3-..bw']	['2_LCL_polyA_Branaplam_10_1']	#C7E9C0	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	3	tmp/tmpBranaplam_10nM-3-..bw	#bdbdbd	#C7E9C0	182.0	1	182.0	tmp/tmpBranaplam_10nM-3-..bw	tmp/tmpMeanPSI.Branaplam_10nM-3-..links	0	0	182.0	182.0	727.0	727.0	9	#C7E9C0		Branaplam_10nM (1) .	Branaplam_10nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_10nM (1,) .
4	Branaplam_31.6nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_31.6_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_31.6_1-Branaplam_31.6nM-3-..bw']	['2_LCL_polyA_Branaplam_31.6_1']	#A1D99B	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	4	tmp/tmpBranaplam_31.6nM-3-..bw	#bdbdbd	#A1D99B	93.0	1	93.0	tmp/tmpBranaplam_31.6nM-3-..bw	tmp/tmpMeanPSI.Branaplam_31.6nM-3-..links	0	0	93.0	93.0	727.0	727.0	9	#A1D99B		Branaplam_31.6nM (1) .	Branaplam_31.6nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_31.6nM (1,) .
5	Branaplam_100nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_100_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_100_1-Branaplam_100nM-3-..bw']	['2_LCL_polyA_Branaplam_100_1']	#74C476	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	5	tmp/tmpBranaplam_100nM-3-..bw	#bdbdbd	#74C476	58.0	1	58.0	tmp/tmpBranaplam_100nM-3-..bw	tmp/tmpMeanPSI.Branaplam_100nM-3-..links	0	0	58.0	58.0	727.0	727.0	9	#74C476		Branaplam_100nM (1) .	Branaplam_100nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_100nM (1,) .
6	Branaplam_316nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_316_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_316_1-Branaplam_316nM-3-..bw']	['2_LCL_polyA_Branaplam_316_1']	#41AB5D	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	6	tmp/tmpBranaplam_316nM-3-..bw	#bdbdbd	#41AB5D	42.0	1	42.0	tmp/tmpBranaplam_316nM-3-..bw	tmp/tmpMeanPSI.Branaplam_316nM-3-..links	0	0	42.0	42.0	727.0	727.0	9	#41AB5D		Branaplam_316nM (1) .	Branaplam_316nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_316nM (1,) .
7	Branaplam_1000nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_1000_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_1000_1-Branaplam_1000nM-3-..bw']	['2_LCL_polyA_Branaplam_1000_1']	#238B45	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	7	tmp/tmpBranaplam_1000nM-3-..bw	#bdbdbd	#238B45	47.0	1	47.0	tmp/tmpBranaplam_1000nM-3-..bw	tmp/tmpMeanPSI.Branaplam_1000nM-3-..links	0	0	47.0	47.0	727.0	727.0	9	#238B45		Branaplam_1000nM (1) .	Branaplam_1000nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_1000nM (1,) .
8	Branaplam_3160nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_3160_1.bw']	['tmp/tmp2_LCL_polyA_Branaplam_3160_1-Branaplam_3160nM-3-..bw']	['2_LCL_polyA_Branaplam_3160_1']	#005A32	test_data/Example_HTT_data/SplicingTable.bed.gz	Branaplam_TitrationSeriesInLCLs	8	tmp/tmpBranaplam_3160nM-3-..bw	#bdbdbd	#005A32	114.0	1	114.0	tmp/tmpBranaplam_3160nM-3-..bw	tmp/tmpMeanPSI.Branaplam_3160nM-3-..links	0	0	114.0	114.0	727.0	727.0	9	#005A32		Branaplam_3160nM (1) .	Branaplam_3160nM  (1) .	Branaplam_TitrationSeriesInLCLs (9) .	('3',)	(1,)	Branaplam_3160nM (1,) .
9	C2C5_0nM	.	3				['test_data/Example_HTT_data/bigwigs/2_LCL_polyA_DMSO_NA_3.bw']	['tmp/tmp2_LCL_polyA_DMSO_NA_3-C2C5_0nM-3-..bw']	['2_LCL_polyA_DMSO_NA_3']	#969696	test_data/Example_HTT_data/SplicingTable.bed.gz	C2C5_TitrationSeriesInLCLs	9	tmp/tmpC2C5_0nM-3-..bw	#bdbdbd	#969696	558.0	1	558.0	tmp/tmpC2C5_0nM-3-..bw	tmp/tmpMeanPSI.C2C5_0nM-3-..links	0	0	558.0	558.0	606.0	606.0	9	#969696		C2C5_0nM (1) .	C2C5_0nM  (1) .	C2C5_TitrationSeriesInLCLs (9) .	('3',)	(1,)	C2C5_0nM (1,) .
