sample	bigwigPath	Group_label	strand
1_Fibroblast_polyA_A10_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_1.bw	A10	.
1_Fibroblast_polyA_A10_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_2.bw	A10	.
1_Fibroblast_polyA_A10_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_3.bw	A10	.
1_Fibroblast_polyA_C2_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_1.bw	C2	.
1_Fibroblast_polyA_C2_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_2.bw	C2	.
1_Fibroblast_polyA_C2_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_3.bw	C2	.
1_Fibroblast_polyA_CUOME_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_1.bw	CUOME	.
1_Fibroblast_polyA_CUOME_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_2.bw	CUOME	.
1_Fibroblast_polyA_CUOME_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_3.bw	CUOME	.
1_Fibroblast_polyA_DMSO_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_1.bw	DMSO	.
1_Fibroblast_polyA_DMSO_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_2.bw	DMSO	.
1_Fibroblast_polyA_DMSO_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_3.bw	DMSO	.
1_Fibroblast_polyA_SM2_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_SM2_NA_1.bw	SM2	.
1_Fibroblast_polyA_SM2_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_SM2_NA_2.bw	SM2	.
1_Fibroblast_polyA_SM2_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_SM2_NA_3.bw	SM2	.
