sample	bigwigPath	Group_label	strand
1_Fibroblast_polyA_A10_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_1.bw	A10	.
1_Fibroblast_polyA_A10_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_2.bw	A10	.
1_Fibroblast_polyA_A10_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_A10_NA_3.bw	A10	.
1_Fibroblast_polyA_C2_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_1.bw	C2	.
1_Fibroblast_polyA_C2_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_2.bw	C2	.
1_Fibroblast_polyA_C2_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_C2_NA_3.bw	C2	.
1_Fibroblast_polyA_CUOME_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_1.bw	CUOME	.
1_Fibroblast_polyA_CUOME_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_2.bw	CUOME	.
1_Fibroblast_polyA_CUOME_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_CUOME_NA_3.bw	CUOME	.
1_Fibroblast_polyA_DMSO_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_1.bw	DMSO	.
1_Fibroblast_polyA_DMSO_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_2.bw	DMSO	.
1_Fibroblast_polyA_DMSO_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_DMSO_NA_3.bw	DMSO	.
1_Fibroblast_polyA_SM2_NA_1	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_SM2_NA_1.bw	SM2	.
1_Fibroblast_polyA_SM2_NA_2	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_SM2_NA_2.bw	SM2	.
1_Fibroblast_polyA_SM2_NA_3	test_data/Example_HTT_data/bigwigs/1_Fibroblast_polyA_SM2_NA_3.bw	SM2	.
2_LCL_polyA_Branaplam_1000_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_1000_1.bw	Branaplam_1000nM	.
2_LCL_polyA_Branaplam_100_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_100_1.bw	Branaplam_100nM	.
2_LCL_polyA_Branaplam_10_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_10_1.bw	Branaplam_10nM	.
2_LCL_polyA_Branaplam_1_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_1_1.bw	Branaplam_1nM	.
2_LCL_polyA_Branaplam_3.16_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_3.16_1.bw	Branaplam_3.16nM	.
2_LCL_polyA_Branaplam_31.6_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_31.6_1.bw	Branaplam_31.6nM	.
2_LCL_polyA_Branaplam_3160_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_3160_1.bw	Branaplam_3160nM	.
2_LCL_polyA_Branaplam_316_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Branaplam_316_1.bw	Branaplam_316nM	.
2_LCL_polyA_C2C5_0.316_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_0.316_1.bw	C2C5_0.316nM	.
2_LCL_polyA_C2C5_1000_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_1000_1.bw	C2C5_1000nM	.
2_LCL_polyA_C2C5_100_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_100_1.bw	C2C5_100nM	.
2_LCL_polyA_C2C5_10_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_10_1.bw	C2C5_10nM	.
2_LCL_polyA_C2C5_1_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_1_1.bw	C2C5_1nM	.
2_LCL_polyA_C2C5_3.16_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_3.16_1.bw	C2C5_3.16nM	.
2_LCL_polyA_C2C5_31.6_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_31.6_1.bw	C2C5_31.6nM	.
2_LCL_polyA_C2C5_316_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_C2C5_316_1.bw	C2C5_316nM	.
2_LCL_polyA_DMSO_NA_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_DMSO_NA_1.bw	Branaplam_0nM	.
2_LCL_polyA_DMSO_NA_2	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_DMSO_NA_2.bw	Risdiplam_0nM	.
2_LCL_polyA_DMSO_NA_3	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_DMSO_NA_3.bw	C2C5_0nM	.
2_LCL_polyA_Risdiplam_10000_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_10000_1.bw	Risdiplam_10000nM	.
2_LCL_polyA_Risdiplam_1000_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_1000_1.bw	Risdiplam_1000nM	.
2_LCL_polyA_Risdiplam_100_1	test_data/Example_HTT_data/bigwigs/2_LCL_polyA_Risdiplam_100_1.bw	Risdiplam_100nM	.
